,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
0,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r6', 0)","('c2', 0)",0,0,0,0,08:00:15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
1,no motion,motion,motion,no motion,no motion,no motion,0,0,0,0,"('r4', 0)","('r12', 0)",0,0,0,0,08:00:30,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r4', 0)","('r12', 0)",0,0,0,0,08:00:45,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0
3,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r6', 2)","('r3', 0)",0,6,0,0,08:01:00,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,33,4,0
4,no motion,no motion,motion,no motion,no motion,motion,1,0,0,0,"('r14', 0)","('r12', 0)",0,0,0,2,08:01:15,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,33,0,0
5,no motion,no motion,motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('r12', 0)",1,0,0,0,08:01:30,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,33,0,0
6,motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r14', 0)","('r3', 0)",0,0,0,0,08:01:45,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,33,0,0
7,no motion,no motion,no motion,motion,motion,motion,0,0,0,0,"('c1', 31)","('r3', 0)",0,0,2,1,08:02:00,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,31,0,0
8,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('c2', 4)","('r3', 1)",1,7,0,1,08:02:15,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,1,24,4,0
9,no motion,no motion,no motion,motion,no motion,motion,1,0,0,0,"('r18', 0)","('r12', 2)",1,3,0,0,08:02:30,0,1,1,0,0,2,1,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3,0,1,23,1,0
10,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('c2', 1)","('c2', 1)",1,0,0,0,08:02:45,1,1,1,0,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,0,0,2,0,0,2,0,3,0,1,21,1,0
11,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('r8', 0)","('r10', 0)",4,1,0,0,08:03:00,1,1,1,0,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,0,2,0,0,0,2,0,3,0,1,22,0,0
12,motion,no motion,no motion,no motion,no motion,motion,1,0,1,1,"('r8', 0)","('c2', 8)",0,8,0,0,08:03:15,2,0,1,0,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,1,1,4,0,0,2,0,3,0,1,10,8,0
13,motion,no motion,no motion,motion,motion,motion,1,0,2,0,"('r8', 1)","('r10', 0)",0,5,0,0,08:03:30,2,0,1,0,0,2,3,1,1,0,1,2,2,0,2,2,0,1,0,0,0,0,2,0,2,3,5,1,0,2,0,4,0,0,0,5,0
14,motion,no motion,no motion,motion,motion,motion,4,0,3,0,"('c2', 1)","('c2', 1)",0,1,1,1,08:03:45,2,0,4,0,0,2,3,1,1,0,1,2,2,0,2,3,1,1,0,1,0,0,2,0,3,4,1,0,1,2,1,3,0,0,0,1,0
